ACC,Sen,Spe,Pre,MCC,FPR,AUC
0.9817,0.9774,0.9861,0.9859,0.9635,0.0139,0.998046012
0.9882,0.9827,0.9938,0.9937,0.9765,0.0062,0.999307684
0.9769,0.9832,0.9707,0.9711,0.954,0.0293,0.997693509
0.9829,0.9813,0.9846,0.9846,0.9659,0.0154,0.997854996
0.9829,0.9784,0.9875,0.9874,0.9659,0.0125,0.998771548
0.9822,0.9774,0.987,0.9869,0.9645,0.013,0.998555156
0.9837,0.9736,0.9938,0.9936,0.9675,0.0062,0.998387441
0.9753,0.9649,0.9856,0.9853,0.9507,0.0144,0.998108991
0.9805,0.9736,0.9875,0.9873,0.9612,0.0125,0.998160437
0.9815,0.9808,0.9822,0.9822,0.963,0.0178,0.998505095
,,,,,,
0.98158,0.97733,0.98588,0.9858,0.96327,0.01412,0.998339087
0.003386975,0.005240048,0.006145698,0.006000167,0.006757374,0.006145698,0.00044985
98.2¡À0.3,97.7¡À0.5,98.6¡À0.6,98.6¡À0.6,96.3¡À0.7,1.4¡À0.6,99.8¡À0
