RNA_index,protein_index,prob0,prob1,pred_score,pred_label,label
1233,344,0.9998925,0.00010754014,-0.99978495,0.0,-1
4140,72,2.3223288e-09,1.0,1.0,1.0,1
860,329,0.99999833,1.6601446e-06,-0.99999666,0.0,-1
3366,416,0.99999917,8.591681e-07,-0.99999833,0.0,-1
813,344,0.9999472,5.2852243e-05,-0.9998943,0.0,-1
1501,220,0.99998343,1.6627699e-05,-0.9999668,0.0,-1
4372,416,0.9999647,3.529063e-05,-0.9999294,0.0,-1
2893,344,0.99951315,0.00048684346,-0.9990263,0.0,-1
1767,378,0.9974443,0.0025557321,-0.99488854,0.0,-1
3098,416,0.999881,0.00011895936,-0.99976206,0.0,-1
2761,72,7.17887e-11,1.0,1.0,1.0,1
3178,329,0.9999969,3.1231232e-06,-0.9999938,0.0,-1
1926,38,4.3021333e-07,0.9999995,0.9999991,1.0,1
439,82,1.0,1.0070781e-08,-1.0,0.0,-1
1620,247,0.9474572,0.0525428,-0.8949144,0.0,-1
3103,220,0.9999987,1.3395938e-06,-0.9999974,0.0,-1
3570,33,1.01957944e-07,0.9999999,0.99999976,1.0,1
4620,247,0.81588024,0.1841198,-0.6317604,0.0,1
1051,82,0.9999999,7.950935e-08,-0.9999998,0.0,-1
1401,416,0.9990941,0.0009058482,-0.99818826,0.0,-1
1659,386,0.9999951,4.8469783e-06,-0.9999903,0.0,-1
756,220,0.9999318,6.8141824e-05,-0.9998637,0.0,-1
4034,391,0.9999982,1.7439793e-06,-0.9999965,0.0,-1
3284,329,0.99999726,2.7603196e-06,-0.9999945,0.0,-1
3761,344,0.9999995,4.2302636e-07,-0.9999991,0.0,-1
3005,74,2.6146922e-06,0.9999974,0.99999475,1.0,1
2952,39,6.3587864e-09,1.0,1.0,1.0,1
4173,137,0.9999987,1.296032e-06,-0.9999974,0.0,-1
118,416,0.9999999,1.5241784e-07,-0.9999997,0.0,-1
3540,116,0.9979798,0.002020192,-0.99595964,0.0,-1
2215,3,1.9407297e-07,0.99999976,0.9999996,1.0,1
1494,344,0.99992776,7.226026e-05,-0.9998555,0.0,-1
2012,39,2.715084e-08,1.0,1.0,1.0,1
401,416,0.9999964,3.5633955e-06,-0.99999285,0.0,-1
4473,444,0.99971956,0.0002804186,-0.9994391,0.0,-1
2869,72,6.622586e-11,1.0,1.0,1.0,1
4518,208,9.7130805e-06,0.99999034,0.9999806,1.0,1
1631,416,0.9999994,5.5191344e-07,-0.99999887,0.0,-1
3741,39,2.770742e-08,1.0,1.0,1.0,1
409,30,3.8248293e-09,1.0,1.0,1.0,1
4495,53,3.998152e-05,0.99996006,0.99992007,1.0,1
3622,220,0.99999857,1.4203656e-06,-0.99999714,0.0,-1
3951,1,6.469664e-08,0.9999999,0.9999998,1.0,1
2906,74,1.0821117e-06,0.9999989,0.99999785,1.0,1
4536,86,0.00039024046,0.99960977,0.99921954,1.0,1
2606,391,1.0,4.825541e-08,-0.99999994,0.0,-1
452,416,0.99999917,7.9472636e-07,-0.9999984,0.0,-1
1329,416,0.9999993,7.2470897e-07,-0.99999857,0.0,-1
4353,11,6.694223e-06,0.9999933,0.99998665,1.0,1
3904,34,0.3535054,0.64649457,0.29298916,1.0,1
1978,38,8.3208886e-07,0.99999917,0.99999833,1.0,1
4614,242,0.0013395087,0.99866045,0.99732095,1.0,1
570,344,0.9999981,1.8816472e-06,-0.9999962,0.0,-1
2991,82,1.0,2.885514e-09,-1.0,0.0,-1
