RNA_index,protein_index,prob0,prob1,pred_score,pred_label,label
1760,64,1.0,4.0518745e-11,-1.0,0.0,-1
838,72,3.068053e-17,1.0,1.0,1.0,1
1865,64,1.0,3.3959578e-11,-1.0,0.0,-1
1774,52,0.99999976,2.0366933e-07,-0.9999996,0.0,-1
1628,70,1.0,2.8586134e-19,-1.0,0.0,-1
553,109,0.9968009,0.0031991396,-0.99360174,0.0,-1
1325,114,2.6490935e-13,1.0,1.0,1.0,1
1259,72,1.9919998e-10,1.0,1.0,1.0,1
358,114,6.944236e-15,1.0,1.0,1.0,1
1230,72,4.8308694e-17,1.0,1.0,1.0,1
432,108,5.832195e-15,1.0,1.0,1.0,1
103,108,5.106023e-11,1.0,1.0,1.0,1
782,97,1.5339566e-12,1.0,1.0,1.0,1
224,60,0.9999982,1.7834766e-06,-0.9999964,0.0,-1
1715,23,1.0,4.1235104e-10,-1.0,0.0,-1
1290,115,1.06572865e-13,1.0,1.0,1.0,1
1806,26,1.0,3.333659e-16,-1.0,0.0,-1
260,107,0.98672396,0.0132760545,-0.9734479,0.0,-1
863,114,4.802704e-16,1.0,1.0,1.0,1
67,109,0.99233717,0.0076628206,-0.98467433,0.0,-1
1647,68,0.9999999,1.0904723e-07,-0.99999976,0.0,-1
440,87,4.6729375e-07,0.9999995,0.99999905,1.0,1
267,92,1.0,3.6601167e-11,-1.0,0.0,-1
1678,12,1.0,1.6278427e-14,-1.0,0.0,-1
1080,116,1.3818719e-18,1.0,1.0,1.0,1
886,58,1.0,2.9356898e-15,-1.0,0.0,-1
1617,68,1.0,2.9136046e-08,-1.0,0.0,-1
696,52,1.0,9.666907e-09,-1.0,0.0,-1
1800,49,1.0,1.4523382e-11,-1.0,0.0,-1
1708,70,1.0,1.2564452e-23,-1.0,0.0,-1
30,73,3.5816157e-15,1.0,1.0,1.0,1
845,21,1.0,2.926475e-16,-1.0,0.0,-1
21,99,0.012761451,0.9872385,0.97447705,1.0,1
39,110,0.00060314604,0.9993968,0.99879366,1.0,1
1491,108,7.214857e-16,1.0,1.0,1.0,1
672,72,2.2960156e-18,1.0,1.0,1.0,1
1067,109,0.993772,0.0062279818,-0.987544,0.0,-1
1551,88,1.590127e-11,1.0,1.0,1.0,1
71,113,2.8197664e-14,1.0,1.0,1.0,1
543,42,1.0,1.3728515e-09,-1.0,0.0,-1
1829,70,1.0,2.4184665e-21,-1.0,0.0,-1
964,114,7.780432e-17,1.0,1.0,1.0,1
1495,114,2.3722192e-13,1.0,1.0,1.0,1
1811,55,1.0,2.5083685e-10,-1.0,0.0,-1
257,114,2.9021367e-18,1.0,1.0,1.0,1
635,72,2.027247e-18,1.0,1.0,1.0,1
637,108,4.9102376e-18,1.0,1.0,1.0,1
203,108,4.0316223e-15,1.0,1.0,1.0,1
16,104,6.627992e-05,0.9999337,0.99986744,1.0,1
1314,91,5.1225356e-08,1.0,0.99999994,1.0,1
715,89,2.6532048e-09,1.0,1.0,1.0,1
1785,55,1.0,6.869148e-15,-1.0,0.0,-1
611,108,1.2522349e-15,1.0,1.0,1.0,1
98,90,9.076787e-20,1.0,1.0,1.0,1
729,52,1.0,4.0776493e-09,-1.0,0.0,-1
467,65,0.9997011,0.000298937,-0.99940217,0.0,-1
1613,58,1.0,4.070237e-16,-1.0,0.0,-1
1786,52,0.99999654,3.4646052e-06,-0.9999931,0.0,-1
1806,64,1.0,6.738835e-14,-1.0,0.0,-1
96,115,1.4287378e-17,1.0,1.0,1.0,1
1634,21,1.0,3.2985953e-15,-1.0,0.0,-1
467,57,0.999912,8.793169e-05,-0.9998241,0.0,-1
503,60,1.0,5.9922156e-10,-1.0,0.0,-1
588,114,6.9877937e-10,1.0,1.0,1.0,1
